latitude,longitude,elevation
35.576119,-82.503496,614.95849609375
35.5761318570048,-82.50344313156023,614.9669799804688
35.57614471398639,-82.50339026310358,614.966064453125
35.57615757094477,-82.50333739463002,614.9541625976562
35.57617042787992,-82.50328452613958,615.1044311523438
35.57618328479187,-82.50323165763223,615.47119140625
35.5761961416806,-82.50317878910799,615.583251953125
35.57620899854611,-82.50312592056684,615.1642456054688
35.57622185538842,-82.50307305200882,615.0735473632812
35.5762347122075,-82.50302018343388,615.1304321289062
35.57607437139709,-82.50350365688357,614.9545288085938
35.57608781509424,-82.50345100757184,614.9328002929688
35.57610125876836,-82.5033983582425,614.967041015625
35.57611470241946,-82.50334570889558,614.97119140625
35.57612814604754,-82.50329305953106,614.9703369140625
35.57614158965259,-82.50324041014896,615.127685546875
35.57615503323461,-82.50318776074926,615.2118530273438
35.57616847679361,-82.50313511133194,615.104248046875
35.57618192032958,-82.50308246189705,615.0620727539062
35.57602974279337,-82.50351131375862,614.951416015625
35.576043797249,-82.50345890398768,614.9478759765625
35.57605785168182,-82.50340649419843,614.955322265625
35.57607190609182,-82.50335408439086,614.994140625
35.576085960479,-82.50330167456498,614.9728393554688
35.57610001484336,-82.50324926472081,614.9921264648438
35.5761140691849,-82.50319685485832,615.0469970703125
35.57612812350362,-82.50314444497751,615.009765625
35.57614217779951,-82.5030920350784,615.03173828125
35.57598511418883,-82.50351897062521,614.921875
35.57599980456568,-82.50346682281875,614.9536743164062
35.57601449491993,-82.50341467499325,614.9429931640625
35.5760291852516,-82.50336252714871,614.9783935546875
35.57604387556066,-82.50331037928513,614.9813232421875
35.57605856584713,-82.5032582314025,614.9641723632812
35.57607325611101,-82.50320608350083,615.0297241210938
35.5760879463523,-82.50315393558012,615.02978515625
35.57610263657099,-82.50310178764036,615.0115356445312
35.57594048558349,-82.50352662748328,614.9160766601562
35.57595583815633,-82.50347476628474,614.9357299804688
35.57597119070683,-82.50342290506642,614.9263916015625
35.57598654323498,-82.50337104382828,614.9337768554688
35.57600189574077,-82.50331918257038,614.9857177734375
35.57601724822422,-82.50326732129267,614.9744262695312
35.5760326006853,-82.50321545999518,614.9805297851562
35.57604795312405,-82.50316359867789,615.0468139648438
35.57606330554044,-82.5031117373408,615.03076171875
